ok  	github.com/JailtonJunior94/ai-spec-harness/internal/adapters	0.215s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/agents	0.236s
?   	github.com/JailtonJunior94/ai-spec-harness/internal/agents/mocks	[no test files]
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/approval	0.437s
?   	github.com/JailtonJunior94/ai-spec-harness/internal/approval/mocks	[no test files]
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/bugschema	0.593s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/changelog	0.709s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/config	0.897s
?   	github.com/JailtonJunior94/ai-spec-harness/internal/config/mocks	[no test files]
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/contextgen	1.111s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/detect	1.235s
?   	github.com/JailtonJunior94/ai-spec-harness/internal/detect/mocks	[no test files]
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/doctor	1.375s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/embedded	1.439s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/evidence	1.639s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/fs	1.349s
?   	github.com/JailtonJunior94/ai-spec-harness/internal/fs/mocks	[no test files]
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/git	1.404s
?   	github.com/JailtonJunior94/ai-spec-harness/internal/git/mocks	[no test files]
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/gitref	2.641s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/inspect	1.221s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/install	1.676s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/invocation	1.251s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/lint	1.168s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/manifest	1.009s
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/metrics	1.128s
?   	github.com/JailtonJunior94/ai-spec-harness/internal/metrics/mocks	[no test files]
ok  	github.com/JailtonJunior94/ai-spec-harness/internal/output	1.053s
